curve_id,flux,label
7259298,1.1507946190007363,PC
7259298,-1.4422651618789453,PC
7259298,0.3847447034617104,PC
7259298,0.7875923218169578,PC
7259298,0.4929380638199768,PC
7259298,-1.0386502147268306,PC
7259298,1.4234521181541928,PC
7259298,-0.4577823154984071,PC
7259298,-1.2662910911307483,PC
7259298,-0.6258273220123104,PC
7259298,0.1691253115420446,PC
7259298,-0.0283339655184322,PC
7259298,-0.9151102784312214,PC
7259298,1.542132305402977,PC
7259298,-0.7849201592294304,PC
7259298,-0.9583364673214037,PC
7259298,-0.3176169219373432,PC
7259298,0.954869999533994,PC
7259298,0.5655785232567326,PC
7259298,0.3238699522435841,PC
7259298,-0.0288455180496769,PC
7259298,-1.727967250579143,PC
7259298,-0.7982205250417941,PC
7259298,-0.1651742676264051,PC
7259298,-0.3559833617807001,PC
7259298,0.4722201863045641,PC
7259298,0.5297698460695995,PC
7259298,-0.2733676279846716,PC
7259298,5.1058630143195884,PC
7259298,1.6917614207920688,PC
7259298,-1.835904834671787,PC
7259298,0.3722116664462138,PC
7259298,0.5154463751947462,PC
7259298,0.2259076425102128,PC
7259298,0.0169384334967289,PC
7259298,0.0054285015437218,PC
7259298,-0.6337563862466041,PC
7259298,1.3293264524051571,PC
7259298,0.1435476849798067,PC
7259298,-0.2820640210158325,PC
7259298,1.242874074624793,PC
7259298,0.1803794672294293,PC
7259298,0.406741462305235,PC
7259298,-0.796174314916815,PC
7259298,-0.0618406563149639,PC
7259298,0.1320377530267996,PC
7259298,-2.7827885700058355,PC
7259298,-1.2939149278179651,PC
7259298,1.9951120718202109,PC
7259298,0.349447578805822,PC
7259298,-0.7309513671831083,PC
7259298,-0.436808661717372,PC
7259298,-0.2546959605942379,PC
7259298,0.0985310622302679,PC
7259298,-0.6677746295743806,PC
7259298,0.0013360812937637,PC
7259298,1.5459689493873126,PC
7259298,0.0926482081209532,PC
7259298,-1.0053993001959214,PC
7259298,-2.143859458481132,PC
7259298,1.4510759548414098,PC
7259298,-0.9731714907275016,PC
7259298,-2.18555098977758,PC
7259298,-0.0042909965499285,PC
7259298,-0.3490774026088959,PC
7259298,0.4036721471177665,PC
7259298,0.7198116114270273,PC
7259298,0.7177654013020484,PC
7259298,0.5241427682259071,PC
7259298,-1.0207458761332642,PC
7259298,-1.41054890494177,PC
7259298,0.0714187780742957,PC
7259298,-0.6365699251684503,PC
7259298,1.085827447532652,PC
7259298,1.0390203909237568,PC
7259298,-0.2738791805159164,PC
7259298,0.5735075874910264,PC
7259298,0.1044139163395826,PC
7259298,0.5453721982725647,PC
7259298,0.06221083251189,PC
7259298,-0.5286323410758063,PC
7259298,0.6494731383808731,PC
7259298,-0.5562561777630232,PC
7259298,-0.0449594227838868,PC
7259298,1.3820163631233675,PC
7259298,-0.883138245228424,PC
7259298,0.2696453839316397,PC
7259298,0.7962887148481188,PC
7259298,-2.458464265196658,PC
7259298,0.2491832826818493,PC
7259298,0.4300171024768715,PC
7259298,-1.1821406997409851,PC
7259298,-0.3726088190461548,PC
7259298,0.2016088972760868,PC
7259298,-0.775967989932647,PC
7259298,-0.5306785512007852,PC
7259298,-1.039417543523698,PC
7259298,-0.2355127406725595,PC
7259298,1.391735861217018,PC
7259298,0.8563961372693779,PC
7259298,0.0819056049648132,PC
7259298,-0.8677916692910812,PC
7259298,-0.3907689339053437,PC
7259298,-1.5085112146751414,PC
7259298,-0.3132687254217628,PC
7259298,-0.9550113758683124,PC
7259298,0.7177654013020484,PC
7259298,-2.27584001154228,PC
7259298,0.0363774296840297,PC
7259298,0.3463782636183535,PC
7259298,-0.251370869141147,PC
7259298,0.0609319511837781,PC
7259298,-0.6588224602775973,PC
7259298,0.0118229081842813,PC
7259298,0.0194961961529527,PC
7259298,-0.3797705544835814,PC
7259298,-0.3362885893277769,PC
7259298,-0.0695139442836353,PC
7259298,-0.7358111162299334,PC
7259298,0.080370947371079,PC
7259298,0.3128715728218218,PC
7259298,0.4156936316020183,PC
7259298,-1.832579743218696,PC
7259298,0.8556288084725108,PC
7259298,0.7049765880209293,PC
7259298,-0.5741605163565897,PC
7259298,0.3983008455396965,PC
7259298,0.3443320534933745,PC
7259298,-0.1917749992511326,PC
7259298,-0.5542099676380442,PC
7259298,-1.5491796409091,PC
7259298,1.1305882940165686,PC
7259298,-0.5833684619189954,PC
7259298,-0.3687721750618191,PC
7259298,-0.680819219121122,PC
7259298,-0.945803430305907,PC
7259298,1.3666697871860247,PC
7259298,1.9779750620235117,PC
7259298,-0.8007782876980178,PC
7259298,1.2203657632500238,PC
7259298,1.6879247768077332,PC
7259298,-0.6212233492311076,PC
7259298,0.6018987529751104,PC
7259298,0.4039279233833888,PC
7259298,0.9021800888157838,PC
7259298,0.4351326277893191,PC
7259298,-0.1731033318606989,PC
7259298,0.2496948352130941,PC
7259298,-0.5450020220756385,PC
7259298,-0.3969075642802808,PC
7259298,-0.5299112224039181,PC
7259298,-0.4508763563266029,PC
7259298,1.7590305786507543,PC
7259298,-0.9076927667281725,PC
7259298,1.358996499217353,PC
7259298,-0.6933522561366185,PC
7259298,-0.5102164499509949,PC
7259298,0.1548018406671913,PC
7259298,-1.042231082445544,PC
7259298,0.4773357116170117,PC
7259298,3.2146533063077154,PC
7259298,-0.7112565947301851,PC
7259298,0.862534767644315,PC
7259298,0.4118569876176826,PC
7259298,0.1425245799173171,PC
7259298,-1.336885340442525,PC
7259298,0.0975079571677784,PC
7259298,0.1944471618386601,PC
7259298,-0.4733846677013723,PC
7259298,0.9914460055179942,PC
7259298,-0.459061196826519,PC
7259298,0.8528152695506646,PC
7259298,-0.7672715969014862,PC
7259298,-1.0023299850084528,PC
7259298,-0.3165938168748537,PC
7259298,0.5796462178659635,PC
7259298,0.5893657159596138,PC
7259298,-0.7046064118240032,PC
7259298,0.5205619005071939,PC
7259298,0.2067244225885343,PC
7259298,1.2147386854063311,PC
7259298,-1.0703664716640056,PC
7259298,-0.2761811669065178,PC
7259298,-1.7855169103441784,PC
7259298,0.1056927976676945,PC
7259298,-0.980333226164928,PC
7259298,-0.3746550291711338,PC
7259298,-5.607325871273771,PC
7259298,0.5609745504755298,PC
7259298,-0.8140786535103816,PC
7259298,0.2016088972760868,PC
7259298,0.1655444438233313,PC
7259298,1.0605055972360369,PC
7259298,-0.46238628827961,PC
7259298,-0.3242671048435251,PC
7259298,-0.169778240407608,PC
7259298,0.2041666599323106,PC
7259298,-0.1851248163449507,PC
7259298,0.6617503991307472,PC
7259298,-0.2541844080629932,PC
7259298,0.156592274526548,PC
7259298,0.0036380676843651,PC
7259298,-0.1173441059550202,PC
7259298,1.7196410337449082,PC
7259298,1.4101517523418292,PC
7259298,-0.9542440470714454,PC
7259298,0.297524996884479,PC
7259298,2.0649389923351205,PC
7259298,-0.2917835191094829,PC
7259298,1.74777642296337,PC
7259298,1.6531392046830895,PC
7259298,-0.2546959605942379,PC
7259298,0.7497374345048458,PC
7259298,-0.3009914646718886,PC
7259298,-0.8130555484478921,PC
7259298,-0.0892087167365585,PC
7259298,0.460710254351557,PC
7259298,0.112087204308254,PC
7259298,-0.8012898402292626,PC
7259298,0.2328136016820171,PC
7259298,0.1880527551981007,PC
7259298,0.4486887698673052,PC
7259298,-0.5496059948568414,PC
7259298,-0.9419667863215712,PC
7259298,-0.0122200607842223,PC
7259298,-0.0866509540803347,PC
7259298,-0.6828654292461009,PC
7259298,0.0593972935900438,PC
7259298,-1.4289647960665814,PC
7259298,-0.6554973688245064,PC
7259298,-0.2616019197660422,PC
7259298,0.0067073828718337,PC
7259298,-1.2604082370214336,PC
7259298,-0.1119728043769502,PC
7259298,1.308864351155367,PC
7259298,-1.0711338004608728,PC
7259298,-0.067979286689901,PC
7259298,-0.2268163476413986,PC
7259298,-0.6468009757933455,PC
7259298,0.4832185657263264,PC
7259298,0.927246162846777,PC
7259298,-0.5079144635603935,PC
7259298,2.7458154114218942,PC
7259298,-0.7785257525888708,PC
7259298,-1.3136097002708884,PC
7259298,0.4934496163512216,PC
7259298,-0.0475171854401106,PC
7259298,-0.0030121152218166,PC
7259298,0.1604289185108837,PC
7259298,1.940375950977021,PC
7259298,1.095802721891925,PC
7259298,0.389860228774158,PC
7259298,0.8108679619885943,PC
7259298,0.7750592848014612,PC
7259298,-1.9259380801708643,PC
7259298,0.0499335717620158,PC
7259298,-3.4900099444517143,PC
7259298,-0.9629404401026064,PC
7259298,1.2316199189374084,PC
7259298,0.1665675488858208,PC
7259298,0.8223778939416014,PC
7259298,0.0238443926685331,PC
7259298,-1.0210016523988863,PC
7259298,1.4170577115136334,PC
7259298,-0.1099265942519712,PC
7259298,0.2632509772910802,PC
7259298,-0.4258102822956097,PC
7259298,4.582033222324956,PC
7259298,-0.7780142000576261,PC
7259298,-1.6172161275646526,PC
7259298,-0.1592914135170904,PC
7259298,0.9901671241898824,PC
7259298,0.339983856977794,PC
7259298,0.675050764943111,PC
7259298,-0.2040522600010068,PC
7259298,-1.8289988754999829,PC
7259298,0.4456194546798367,PC
7259298,0.2916421427751643,PC
7259298,-0.1927981043136221,PC
7259298,0.0923924318553308,PC
7259298,-0.1945885381729788,PC
7259298,0.5047037720386063,PC
7259298,-0.2910161903126158,PC
7259298,0.2218152222602547,PC
7259298,-0.1943327619073564,PC
7259298,0.4399923768361443,PC
7259298,0.9763552058462738,PC
7259298,-1.018955442273907,PC
7259298,-0.1677320302826289,PC
7259298,-0.0597944461899848,PC
7259298,-0.5946226176063801,PC
7259298,-0.3232439997810356,PC
7259298,0.4075087911021021,PC
7259298,-0.6327332811841146,PC
7259298,1.8539235731966568,PC
7259298,-0.7728986747451785,PC
7259298,0.3670961411337662,PC
7259298,0.2259076425102128,PC
7259298,-0.1012302012208103,PC
7259298,0.0980195096990231,PC
7259298,-0.699746662777178,PC
7259298,0.1770543757763384,PC
7259298,0.9732858906588052,PC
7259298,-1.1644921374130413,PC
7259298,0.4781030404138788,PC
7259298,-0.7099777134020732,PC
7259298,0.3241257285092065,PC
7259298,-0.4452492784829105,PC
7259298,-0.7273704994643949,PC
7259298,-0.3148033830154971,PC
7259298,0.6607272940682577,PC
7259298,1.0423454823768477,PC
7259298,0.1890758602605902,PC
7259298,0.4878225385075292,PC
7259298,-0.8867191129471373,PC
7259298,-0.5012642806542116,PC
7259298,1.7938161507753982,PC
7259298,-0.7255800656050383,PC
7259298,0.5123770600072777,PC
7259298,-1.836416387203032,PC
7259298,0.4783588166795012,PC
7259298,-0.8974617161032772,PC
7259298,0.2755282380409544,PC
7259298,-0.5690449910441422,PC
7259298,1.186859072453492,PC
7259298,-0.6854231919023247,PC
7259298,-0.5629063606692051,PC
7259298,0.4080203436333469,PC
7259298,-1.5765477013306943,PC
7259298,0.4463867834767038,PC
7259298,-0.9314799594310536,PC
7259298,0.087788459074128,PC
7259298,-0.2112139954384334,PC
7259298,-1.8307893093593397,PC
7259298,0.5341180425851799,PC
7259298,0.3535399990557801,PC
7259298,0.3003385358063252,PC
7259298,-0.3229882235154132,PC
7259298,-0.4731288914357499,PC
7259298,-0.5923206312157787,PC
7259298,-0.1137632382363069,PC
7259298,0.5241427682259071,PC
7259298,0.2238614323852338,PC
7259298,1.2295737088124294,PC
7259298,0.855117255941266,PC
7259298,0.9034589701438958,PC
7259298,0.4589198204922004,PC
7259298,-0.7122796997926746,PC
7259298,0.1727061792607579,PC
7259298,-0.6639379855900449,PC
7259298,-1.548668088377855,PC
7259298,-0.0925338081896494,PC
7259298,0.0637454901056243,PC
7259298,-1.2691046300525943,PC
7259298,-1.0233036387894878,PC
7259298,0.7180211775676707,PC
7259298,1.0111407779709174,PC
7259298,-0.3004799121406438,PC
7259298,-0.3963960117490361,PC
7259298,-0.0224511114091175,PC
7259298,0.7489701057079786,PC
7259298,0.2519968216036955,PC
7259298,-1.4297321248634487,PC
7259298,-0.1416428511891462,PC
7259298,0.4893571961012635,PC
7259298,1.5830565079025576,PC
7259298,0.2566007943848983,PC
7259298,0.5392335678976276,PC
7259298,-0.4214620857800292,PC
7259298,0.6553559924901877,PC
7259298,1.2963313141398705,PC
7259298,0.1860065450731216,PC
7259298,0.8384917986758114,PC
7259298,0.2041666599323106,PC
7259298,-0.1048110689395236,PC
7259298,-2.4415830316655813,PC
7259298,-1.0447888451017675,PC
7259298,-0.0042909965499285,PC
7259298,0.565834299522355,PC
7259298,-0.4588054205608967,PC
7259298,-0.7503903633704091,PC
7259298,-0.1636396100326708,PC
7259298,-0.0278224129871874,PC
7259298,-1.5576202576746383,PC
7259298,0.9385003185341616,PC
7259298,-0.5245399208258481,PC
7259298,1.434450497575955,PC
7259298,0.9382445422685392,PC
7259298,1.2757413247572689,PC
7259298,-1.6494439370330725,PC
7259298,-0.3958844592177913,PC
7259298,0.9620317349714206,PC
7259298,-0.9278990917123404,PC
7259298,-0.9138313971031096,PC
7259298,-0.3704347207883646,PC
7259298,-0.870349431947305,PC
7259298,-0.1656858201576499,PC
7259298,0.8098448569261049,PC
7259298,0.6880953544898523,PC
7259298,-0.3015030172031334,PC
7259298,-0.2250259137820419,PC
7259298,0.3765598629617943,PC
7259298,3.477974971765955,PC
7259298,0.7540856310204261,PC
7259298,-1.1257420331712509,PC
7259298,0.3522611177276682,PC
7259298,-2.0854145817864183,PC
7259298,0.1044139163395826,PC
7259298,0.9217469731358958,PC
7259298,-1.924914975108375,PC
7259298,-0.7700851358233323,PC
7259298,0.1138776381676106,PC
7259298,0.7253108011379085,PC
7259298,0.039958297402743,PC
7259298,-0.0950915708458732,PC
7259298,-0.8255885854633886,PC
7259298,0.3841052627976544,PC
7259298,0.4614775831484242,PC
7259298,-1.0606469735703552,PC
7259298,2.08207600213182,PC
7259298,-0.0104296269248656,PC
7259298,0.025123273996645,PC
7259298,-0.7757122136670247,PC
7259298,0.741808370270552,PC
7259298,1.0488677771502184,PC
7259298,-0.2582768283129512,PC
7259298,-0.2761811669065178,PC
7259298,-0.0188702436904041,PC
7259298,0.6614946228651248,PC
7259298,-1.333560248989434,PC
7259298,0.9663799314870012,PC
7259298,0.5218407818353057,PC
7259298,-0.2491967708833568,PC
7259298,-0.0042909965499285,PC
7259298,0.5428144356163408,PC
7259298,-0.2002156160166711,PC
7259298,-1.0133283644302151,PC
7259298,1.3288148998739129,PC
4346178,-0.5158939098120046,PC
4346178,-0.0523704748840885,PC
4346178,-0.5680864980929509,PC
4346178,1.1747920463749353,PC
4346178,0.9537287621287897,PC
4346178,-2.556013323808504,PC
4346178,-0.6531227113187512,PC
4346178,-2.660792645919835,PC
4346178,-0.4911702344381089,PC
4346178,0.8969469966463343,PC
4346178,-0.4134160669578863,PC
4346178,0.0747566242541712,PC
4346178,0.4064893637525643,PC
4346178,0.1329633774922903,PC
4346178,0.664177865208111,PC
4346178,0.6520503098407597,PC
4346178,2.279226463578948,PC
4346178,-0.222600008302948,PC
4346178,-0.4318609761665942,PC
4346178,-1.3961504660505288,PC
4346178,1.697258156650762,PC
4346178,0.7180683112404864,PC
4346178,-1.285563698675786,PC
4346178,0.2937692491382012,PC
4346178,-0.5828325029146166,PC
4346178,1.145363430771024,PC
4346178,-0.4679184032837963,PC
4346178,-0.7355156687269857,PC
4346178,-1.7859356080823656,PC
4346178,0.5769559357536039,PC
4346178,0.2895356298099623,PC
4346178,0.9151824298986968,PC
4346178,1.0744696008611054,PC
4346178,1.1696736667573964,PC
4346178,-0.4551844701480775,PC
4346178,0.4514605440647696,PC
4346178,1.5189059173983608,PC
4346178,-0.3916663989115752,PC
4346178,-0.5843539598607025,PC
4346178,0.608413160618963,PC
4346178,0.2449282761587775,PC
4346178,-0.1647625942510164,PC
4346178,-0.7226411661995089,PC
4346178,0.2428224915449919,PC
4346178,-1.5362898808454395,PC
4346178,-1.5585108697935277,PC
4346178,0.7013322848335417,PC
4346178,-0.5626897359544796,PC
4346178,-0.0850955805378525,PC
4346178,1.2712254053834624,PC
4346178,0.8951857448554849,PC
4346178,0.2969995888860502,PC
4346178,1.0143665389655458,PC
4346178,0.1315576835747109,PC
4346178,0.9627637908774664,PC
4346178,-0.3429549702735754,PC
4346178,0.1357968154281169,PC
4346178,1.0513280202101325,PC
4346178,0.7112603426592689,PC
4346178,-1.4401569544585129,PC
4346178,-0.2190499420954142,PC
4346178,-0.9678548232021846,PC
4346178,0.1219107645324997,PC
4346178,0.1030248533104336,PC
4346178,1.9244458563574205,PC
4346178,-2.138191478777417,PC
4346178,0.1357968154281169,PC
4346178,-1.9866576744623632,PC
4346178,-0.0036700712964226,PC
4346178,0.7951168754993359,PC
4346178,-0.4239119148758122,PC
4346178,0.4097031659249124,PC
4346178,1.1507739742224128,PC
4346178,0.4221835229029503,PC
4346178,0.2716585106934531,PC
4346178,1.0528384521058844,PC
4346178,1.024570223049622,PC
4346178,-0.435140928640946,PC
4346178,-1.639032324907573,PC
4346178,0.3347438487043476,PC
4346178,-1.3521991028942144,PC
4346178,1.0634996757788195,PC
4346178,0.390872379954516,PC
4346178,-0.6357031317911013,PC
4346178,-0.1162248101557764,PC
4346178,-0.62156901726297,PC
4346178,1.1520859552121536,PC
4346178,0.8688413870824977,PC
4346178,-2.6831431792093468,PC
4346178,-0.7374312712225105,PC
4346178,-2.776745856544631,PC
4346178,-0.5352538981984308,PC
4346178,0.887165020737532,PC
4346178,-0.4380184667781085,PC
4346178,0.0095103763778213,PC
4346178,0.289596267586799,PC
4346178,0.0851918343952602,PC
4346178,0.5859275704628604,PC
4346178,0.4818731454109864,PC
4346178,2.1824761343733194,PC
4346178,-0.2759888145451285,PC
4346178,-0.4813193519647195,PC
4346178,-1.4575379463099942,PC
4346178,1.6731298339949,PC
4346178,0.6139201732607739,PC
4346178,-1.2146174997767811,PC
4346178,0.338382115314553,PC
4346178,0.2579543731283461,PC
4346178,-0.72112522177859,PC
4346178,1.1845106282443174,PC
4346178,-0.4898196657721994,PC
4346178,-0.7945741071034029,PC
4346178,-1.9069355354975293,PC
4346178,0.4988627479756122,PC
4346178,0.2385061843392482,PC
4346178,0.5696876713209437,PC
4346178,0.8667797026700479,PC
4346178,0.941441343531596,PC
4346178,1.0208878562380808,PC
4346178,-0.6123520751837831,PC
4346178,0.2814818305410076,PC
4346178,1.283890431954594,PC
4346178,-0.5548288750663691,PC
4346178,-0.7660192267384576,PC
4346178,0.6139642734621097,PC
4346178,0.2573369703096446,PC
4346178,-0.1215719595677449,PC
4346178,-0.6630728192451463,PC
4346178,0.1664574804068477,PC
4346178,-1.5267146246303993,PC
4346178,-1.5590510972598912,PC
4346178,0.6579983244959288,PC
4346178,-0.5637646783620403,PC
4346178,-0.0455818001409552,PC
4346178,1.2862056925247247,PC
4346178,0.7987992423108771,PC
4346178,0.253996380058456,PC
4346178,0.911056304811214,PC
4346178,0.0586876133924307,PC
4346178,0.8838795557380132,PC
4346178,-0.3951585836048557,PC
4346178,0.0997228507354139,PC
4346178,0.9311549715700153,PC
4346178,0.5915503461331778,PC
4346178,-1.4616778527103946,PC
4346178,-0.2791364664154728,PC
4346178,-0.9617524578423402,PC
4346178,0.0519678452138847,PC
4346178,0.1732930116139003,PC
4346178,1.9432876673781507,PC
4346178,-2.123329710927245,PC
4346178,0.0676399542636028,PC
4346178,-1.9827823692699775,PC
4346178,0.0142566605465893,PC
4346178,0.815248617409139,PC
4346178,-0.432164165050778,PC
4346178,0.3503553199772289,PC
4346178,1.1114917198825287,PC
4346178,0.370729612994379,PC
4346178,0.2307224988034755,PC
4346178,1.101933001242989,PC
4346178,0.9906130680210384,PC
4346178,-0.3803023282798504,PC
4346178,-1.5891825598225922,PC
4346178,0.2868289799529761,PC
4346178,-1.340815738424405,PC
4346178,1.0683396728754262,PC
4346178,0.4359538107700609,PC
4346178,-0.6415574335184316,PC
4346178,-0.1682685602572143,PC
4346178,-0.5913162791465956,PC
4346178,1.034261242293169,PC
4346178,0.8889621039419668,PC
4346178,-2.689493608201705,PC
4346178,-0.7688857398252861,PC
4346178,-2.7927707672050355,PC
4346178,-0.4646494758597785,PC
4346178,0.8342778542855466,PC
4346178,-0.4456974143357086,PC
4346178,0.0566093914044801,PC
4346178,0.2866415540972988,PC
4346178,0.0819394445467433,PC
4346178,0.6672483417261177,PC
4346178,0.4882786996550147,PC
4346178,2.2977320105644923,PC
4346178,-0.345066267412528,PC
4346178,-0.5069911816673354,PC
4346178,-1.5065057073682584,PC
4346178,1.7257082990375348,PC
4346178,0.6490680337254247,PC
4346178,-1.3039920703089931,PC
4346178,0.3486464371754657,PC
4346178,0.333156241456258,PC
4346178,-0.5897452094740069,PC
4346178,1.1174342220125308,PC
4346178,-0.5350444222420857,PC
4346178,-0.7335890411811269,PC
4346178,-1.9799048311328156,PC
4346178,0.5612865829664694,PC
4346178,0.2371721532488396,PC
4346178,0.5481226728677263,PC
4346178,0.8480260920519893,PC
4346178,0.965079051447597,PC
4346178,1.0668182159293402,PC
4346178,-0.4082949310777639,PC
4346178,0.3461878509509936,PC
4346178,1.463135700284046,PC
4346178,-0.4231401613524352,PC
4346178,-0.6637232972148497,PC
4346178,0.5680228887205163,PC
4346178,0.1807459456396543,PC
4346178,-0.2091384218451881,PC
4346178,-0.728611230955346,PC
4346178,0.1398650590013466,PC
4346178,-1.53995571008148,PC
4346178,-1.5516091882844711,PC
4346178,0.6386603862101705,PC
4346178,-0.648205538869807,PC
4346178,-0.0684257044329114,PC
4346178,1.2693263404634385,PC
4346178,0.8584668147182454,PC
4346178,0.1886509067291006,PC
4346178,0.9218388040378228,PC
4346178,0.0017652785182174,PC
4346178,0.9256755215540392,PC
4346178,-0.4484206017681957,PC
4346178,0.134793535847727,PC
4346178,0.9515072144864976,PC
4346178,0.648241154950378,PC
4346178,-1.5348235491510236,PC
4346178,-0.2446280588701915,PC
4346178,-0.9464772506046446,PC
4346178,0.0573094821006863,PC
4346178,0.1068560583014832,PC
4346178,1.9538606906484144,PC
4346178,-2.150164683440093,PC
4346178,0.1157201987699836,PC
4346178,-2.0346056183647367,PC
4346178,-0.0514746895444546,PC
4346178,0.8067483036016592,PC
4346178,-0.3267922464839964,PC
4346178,0.3127929734894418,PC
4346178,1.120620461559044,PC
4346178,0.3900565262298033,PC
4346178,0.3431890372601577,PC
4346178,1.0365654778129658,PC
4346178,0.9763466528888995,PC
4346178,-0.4437294428510975,PC
4346178,-1.663877275835142,PC
4346178,0.292584056227301,PC
4346178,-1.3394927323843304,PC
4346178,1.0933885872341735,PC
4346178,0.3148436328515576,PC
4346178,-0.60338319673711,PC
4346178,-0.2236914882860096,PC
4346178,-0.6729788269702055,PC
4346178,1.075825682052182,PC
4346178,0.8872532211402037,PC
4346178,-2.703214283342313,PC
4346178,-0.7950757468935978,PC
4346178,-2.7922250272135045,PC
4346178,-0.4982869044286773,PC
4346178,0.9112327056165572,PC
4346178,-0.4965890466772482,PC
4346178,-0.0172419082575221,PC
4346178,0.3720967192357895,PC
4346178,0.1641973450883868,PC
4346178,0.5942073832636611,PC
4346178,0.4950921807613993,PC
4346178,2.159533004628358,PC
4346178,-0.3285121543360935,PC
4346178,-0.4357362813589797,PC
4346178,-1.4468656975867251,PC
4346178,1.6223374271063662,PC
4346178,0.6528937261913074,PC
4346178,-1.2775980998095031,PC
4346178,0.3765618646210416,PC
4346178,0.3485472117224601,PC
4346178,-0.6259183996197155,PC
4346178,1.1206866118610477,PC
4346178,-0.5133360981345269,PC
4346178,-0.7876503754936787,PC
4346178,-1.8683643969041852,PC
4346178,0.4740784348248797,PC
4346178,0.249013057307508,PC
4346178,0.6109654597712738,PC
4346178,0.8685547357738148,PC
4346178,0.9471302695039172,PC
4346178,1.1314250108863206,PC
4346178,-0.5243611484684826,PC
4346178,0.2411411713690637,PC
4346178,1.3521465185721138,PC
4346178,-0.5235397822186029,PC
4346178,-0.6707352292272455,PC
4346178,0.5645499978653202,PC
4346178,0.2235341659857364,PC
4346178,-0.1991001135161214,PC
4346178,-0.6624719540019457,PC
4346178,0.2058940854514073,PC
4346178,-1.5355015897465618,PC
4346178,-1.47553082845501,PC
4346178,0.6381752839954764,PC
4346178,-0.6201853734460586,PC
4346178,-0.0421364719115941,PC
4346178,1.265258096890209,PC
4346178,0.8425466420360133,PC
4346178,0.2784168665481679,PC
4346178,0.9546603788820088,PC
4346178,0.1153453470586291,PC
4346178,0.9776365837779724,PC
4346178,-0.4087414456162891,PC
4346178,0.0883449987907716,PC
4346178,1.0286825668241877,PC
4346178,0.6188924709613879,PC
4346178,-1.4099869042196431,PC
4346178,-0.2148659354936781,PC
4346178,-0.9003043398060381,PC
4346178,0.1336028304116597,PC
4346178,0.1081790643415579,PC
4346178,2.044519679544532,PC
4346178,-2.094962256417977,PC
4346178,0.0551595972855649,PC
4346178,-1.9668566840625787,PC
4346178,0.0096702396076637,PC
4346178,0.8792269844970839,PC
4346178,-0.3708042474171475,PC
4346178,0.3892737476560925,PC
4346178,1.1217339916427735,PC
4346178,0.4198351871818177,PC
4346178,0.304028058473947,PC
4346178,1.1095954112250883,PC
4346178,-0.4532385487641343,PC
4346178,-1.6259786653121693,PC
4346178,0.3178203964417256,PC
4346178,-1.2901942198160474,PC
4346178,1.1030355062763846,PC
4346178,0.471035520932708,PC
4346178,-0.6541039407984733,PC
4346178,-0.1552590008631466,PC
4346178,-0.4947313256959766,PC
4346178,1.1537507378125809,PC
4346178,0.8439357983780917,PC
4346178,-2.652989666545978,PC
4346178,-0.7194990268543315,PC
4346178,-2.785389496006452,PC
