curve_id,true_label,predicted_label,prob_PC,prob_FP,prob_EB
3098810,EB,EB,0.022744752,0.012838148,0.9644171
3098843,FP,FP,0.04563073,0.93463385,0.019735426
3101178,EB,EB,0.009360368,0.008428736,0.9822108
3101923,EB,PC,0.8039337,0.059222504,0.13684388
3102000,FP,FP,0.015097429,0.9654525,0.019450093
3102024,FP,FP,0.07118851,0.8806124,0.048199095
3102384,PC,PC,0.96459013,0.017264023,0.018145984
3103212,EB,EB,0.040350128,0.01750228,0.9421476
3103227,PC,PC,0.94178385,0.02807372,0.030142413
3103473,EB,PC,0.98411155,0.006768254,0.009120202
3109550,EB,EB,0.031466607,0.015283885,0.9532495
3109930,EB,EB,0.01487182,0.016985964,0.9681423
3110177,EB,EB,0.0124143725,0.010945725,0.97663987
3112129,EB,EB,0.08391413,0.029887984,0.88619787
3114167,PC,PC,0.9801199,0.009685404,0.010194755
3114667,FP,FP,0.010258395,0.9793489,0.01039268
3114811,PC,PC,0.9885667,0.00638839,0.0050450233
3115480,FP,FP,0.0121073,0.97625524,0.011637444
3115833,EB,EB,0.021441584,0.018125629,0.96043277
3116302,FP,FP,0.03144626,0.9320397,0.036514036
3116412,PC,PC,0.9713823,0.013003657,0.015614036
3117115,FP,PC,0.70360917,0.08726985,0.20912099
3118797,PC,PC,0.97473824,0.012717541,0.012544296
3120276,FP,FP,0.009197574,0.98222846,0.008573973
3120355,PC,PC,0.9700964,0.013838764,0.016064832
3120904,PC,PC,0.9663027,0.015339158,0.018358203
3121340,FP,FP,0.0138980355,0.9746449,0.011457048
3122872,EB,EB,0.008412433,0.008380112,0.98320746
3122913,EB,EB,0.027020672,0.020524174,0.95245504
3122985,FP,FP,0.011794894,0.97849244,0.009712649
3124412,FP,FP,0.010940372,0.97509867,0.0139609305
3124598,FP,EB,0.16122864,0.3613067,0.4774647
3128793,FP,FP,0.030786531,0.93287814,0.03633536
3130300,FP,FP,0.3499629,0.6041334,0.045903668
3218844,FP,FP,0.031203669,0.9352597,0.033536673
3219643,FP,FP,0.027242143,0.95074385,0.022014039
3219995,PC,PC,0.9683188,0.014624036,0.01705714
3228824,FP,EB,0.03716161,0.06757579,0.8952626
3228825,FP,FP,0.009465007,0.9799763,0.010558692
3228986,FP,FP,0.009527733,0.9641404,0.026331862
3229028,FP,FP,0.03373345,0.92756915,0.038697384
3230095,FP,FP,0.02448442,0.9470099,0.028505664
3230206,FP,EB,0.1703716,0.11264717,0.7169813
3230227,FP,FP,0.010646686,0.98018,0.009173239
3231120,FP,FP,0.0142843835,0.9728617,0.012853927
3231137,FP,FP,0.019243471,0.953457,0.027299557
3232249,EB,EB,0.010182336,0.01064292,0.9791748
3233043,FP,FP,0.012120546,0.9741641,0.013715372
3235282,FP,EB,0.03553406,0.035186373,0.9292796
3235672,FP,FP,0.013387432,0.96790266,0.018709943
3239171,EB,EB,0.007413478,0.00858235,0.9840042
3239671,EB,EB,0.0136982165,0.0121379215,0.9741638
3240049,FP,FP,0.013929213,0.9740434,0.0120273195
3240159,FP,FP,0.005437655,0.9888994,0.005662983
3240706,FP,FP,0.025967069,0.9370889,0.036944006
3241344,FP,FP,0.013026728,0.9734673,0.013506021
3241557,FP,FP,0.2438368,0.58379585,0.17236732
3241604,FP,FP,0.05562484,0.90694517,0.03742997
3242039,FP,FP,0.014600805,0.9700944,0.015304774
3244792,PC,PC,0.9795298,0.00835566,0.012114569
3245000,FP,FP,0.023250183,0.9558323,0.020917473
3245638,FP,FP,0.021224748,0.95891494,0.019860357
3245661,FP,FP,0.020126753,0.961559,0.018314207
3247294,FP,EB,0.1879326,0.119580485,0.69248694
3247404,FP,FP,0.018710086,0.97313845,0.008151536
3247503,FP,FP,0.35286072,0.50942886,0.13771039
3248019,FP,FP,0.012436152,0.9753795,0.012184299
3248501,EB,EB,0.02020632,0.02318383,0.9566099
3249334,EB,EB,0.01759319,0.01157478,0.9708321
3324986,FP,FP,0.13144547,0.6816398,0.18691477
3327980,FP,FP,0.01269613,0.9739913,0.013312576
3327992,FP,FP,0.0134596275,0.973905,0.012635404
3328026,FP,FP,0.31565905,0.5600199,0.124321
3328052,FP,EB,0.12957756,0.18762223,0.6828001
3328080,EB,EB,0.0124053415,0.012646722,0.9749479
3329204,EB,EB,0.0115067465,0.012419079,0.97607416
3329643,FP,FP,0.09720551,0.5019593,0.40083513
3329985,FP,FP,0.023226753,0.9529441,0.02382911
3330684,FP,PC,0.61329204,0.23703696,0.14967097
3335816,FP,FP,0.010060373,0.9788138,0.011125775
3336283,FP,FP,0.025339069,0.9570005,0.017660415
3337061,FP,FP,0.024628948,0.905779,0.06959197
3337351,FP,FP,0.011680939,0.9770099,0.011309102
3337548,FP,FP,0.024743795,0.93329495,0.04196124
3340070,FP,FP,0.023778383,0.9387983,0.03742332
3340312,FP,PC,0.6484192,0.035864335,0.31571653
3341760,FP,FP,0.014851044,0.97412574,0.011023232
3341934,FP,FP,0.029210135,0.9394342,0.031355724
3341982,FP,FP,0.029900061,0.948086,0.022013908
3342952,FP,FP,0.03617031,0.54719543,0.4166343
3343281,FP,FP,0.031128082,0.9447754,0.024096474
3344419,FP,FP,0.018414127,0.9630518,0.018534103
3345675,FP,FP,0.09582739,0.75693446,0.14723812
3345973,FP,FP,0.4108731,0.48231092,0.1068161
3347485,FP,FP,0.013404482,0.9752383,0.011357219
3347807,FP,FP,0.027759962,0.9486906,0.023549471
3348090,FP,FP,0.021589084,0.9648362,0.013574784
3351888,PC,PC,0.8068784,0.084852144,0.1082695
3353050,PC,PC,0.9766987,0.011296371,0.01200486
3354846,PC,PC,0.97444814,0.0128834555,0.0126684
3355104,FP,FP,0.015945276,0.96929026,0.014764471
3356156,EB,EB,0.017935557,0.0136061385,0.96845835
3356193,EB,FP,0.10439834,0.7624387,0.13316293
3425363,EB,EB,0.012464388,0.012959881,0.97457576
3425851,EB,PC,0.90659106,0.050475158,0.04293384
3426367,PC,PC,0.9138112,0.033179667,0.05300905
3428127,EB,EB,0.016030587,0.012796119,0.9711732
3433668,PC,PC,0.9604683,0.020235373,0.01929641
3438507,PC,PC,0.9746241,0.010743509,0.014632305
3438975,FP,FP,0.02507609,0.9526316,0.02229237
3438976,FP,EB,0.42516384,0.06380917,0.51102704
3439096,FP,FP,0.007864847,0.98552644,0.0066086845
3439126,FP,FP,0.010917263,0.98076564,0.008317158
3440118,EB,EB,0.014677317,0.014202651,0.97111994
3440230,FP,FP,0.019694747,0.81742126,0.162884
3440861,FP,FP,0.115919225,0.6559248,0.22815591
3440978,EB,FP,0.047450725,0.776864,0.17568521
3442055,PC,PC,0.96936417,0.017149607,0.013486206
3444098,FP,FP,0.04052899,0.93814445,0.021326538
3444588,PC,PC,0.9830434,0.008754882,0.008201799
3445812,FP,EB,0.36438605,0.075977795,0.55963606
3446746,PC,PC,0.95548546,0.014585122,0.029929373
3448130,EB,EB,0.009675633,0.009299087,0.9810253
3448456,FP,FP,0.0124150505,0.97710127,0.010483631
3449870,FP,FP,0.014864149,0.96776104,0.017374827
3450040,EB,EB,0.023364495,0.019073052,0.95756245
3453214,EB,EB,0.015242714,0.01624222,0.96851504
3458028,PC,PC,0.9745846,0.014245269,0.011170236
3459199,FP,FP,0.013131984,0.9777639,0.009104105
3459529,FP,FP,0.0074908123,0.9881472,0.0043619783
3526331,FP,FP,0.089718424,0.77341527,0.13686636
3530668,FP,FP,0.014250876,0.9717073,0.014041891
3531231,FP,FP,0.01332931,0.9702748,0.016395826
3531558,PC,PC,0.97156173,0.01191213,0.016526071
3532510,FP,FP,0.019824155,0.9581582,0.02201763
3533483,FP,FP,0.0053385952,0.9882451,0.0064162584
3534076,EB,EB,0.12692623,0.3596898,0.513384
3534118,FP,FP,0.016208714,0.96479225,0.018998992
3541800,FP,FP,0.024059214,0.9340932,0.041847635
3542117,EB,EB,0.023173263,0.018989565,0.9578372
3542222,FP,FP,0.027884763,0.94488055,0.027234664
3542573,FP,FP,0.18528773,0.47315475,0.34155744
3543270,FP,FP,0.011078079,0.97868747,0.010234528
3544595,PC,PC,0.980773,0.008395597,0.010831393
3544678,FP,EB,0.46329927,0.055887733,0.480813
3545135,EB,EB,0.019604553,0.025103921,0.95529145
3545478,EB,PC,0.7177263,0.034224514,0.24804918
3545583,FP,FP,0.0189705,0.95906985,0.021959648
3545626,EB,EB,0.05270058,0.010418722,0.93688065
3545749,FP,FP,0.016163912,0.9569174,0.026918666
3545840,EB,EB,0.014123956,0.01003724,0.9758388
3546060,PC,PC,0.891681,0.042712204,0.0656067
3546821,FP,FP,0.026349846,0.95864636,0.015003798
3547178,EB,EB,0.016402407,0.014175161,0.9694224
3547315,FP,FP,0.01654326,0.96760464,0.015852045
3548622,FP,FP,0.009373173,0.98313475,0.007492116
3548645,EB,EB,0.029818188,0.018754892,0.951427
3553900,EB,EB,0.016395532,0.016025431,0.9675791
3556229,FP,FP,0.014589065,0.9718992,0.013511748
3557341,FP,FP,0.016084459,0.96859586,0.015319626
3557493,FP,FP,0.008458758,0.9789708,0.012570389
3557560,EB,EB,0.01250281,0.010197917,0.97729933
3559860,FP,PC,0.35410807,0.31838417,0.3275078
3629119,EB,EB,0.051273774,0.01939923,0.92932695
3629330,PC,PC,0.9748881,0.011076299,0.014035603
3629967,EB,EB,0.0368265,0.08680365,0.8763699
3632330,FP,FP,0.037039123,0.9496543,0.013306572
3632418,PC,EB,0.040163346,0.037033338,0.92280334
3641726,EB,EB,0.015678665,0.012838242,0.9714831
3642335,PC,PC,0.95865345,0.023030628,0.01831595
3642741,PC,PC,0.98752624,0.0068774098,0.00559627
3644071,FP,PC,0.8907159,0.070831016,0.038453165
3644174,FP,FP,0.010860339,0.9796423,0.009497431
3644523,FP,FP,0.052336793,0.5592134,0.38844985
3644542,FP,FP,0.015530043,0.9699435,0.014526463
3644601,FP,PC,0.96742916,0.017500067,0.015070768
3644649,FP,FP,0.055072878,0.51723063,0.42769653
3644653,FP,PC,0.92381245,0.03895244,0.037235048
3644738,FP,FP,0.017851116,0.9670194,0.015129432
3646449,EB,EB,0.0078286845,0.0068008164,0.9853705
3646515,FP,PC,0.52986825,0.40156376,0.06856801
3648437,EB,EB,0.07146552,0.024208944,0.90432554
3654719,FP,FP,0.03124044,0.89151585,0.07724374
3656322,FP,FP,0.013952654,0.9743756,0.011671724
3656700,FP,FP,0.053776205,0.8924352,0.053788606
3657176,FP,FP,0.01617853,0.9637338,0.020087704
3659940,FP,FP,0.012832595,0.97555816,0.011609217
3660924,PC,PC,0.9822121,0.009198377,0.00858954
3662635,FP,FP,0.010203786,0.98095304,0.008843204
3663141,FP,FP,0.017614795,0.9612775,0.02110775
3663173,EB,EB,0.011733931,0.010402064,0.97786397
3663494,EB,FP,0.03843802,0.7707987,0.19076331
3663850,EB,EB,0.05155203,0.02723409,0.9212138
3728432,PC,PC,0.97845,0.009341895,0.012208104
3728701,PC,PC,0.9515172,0.017477043,0.031005787
3732035,PC,PC,0.97237194,0.015430451,0.012197543
3732821,PC,PC,0.8446332,0.06962383,0.08574301
3733628,PC,PC,0.9689003,0.015185954,0.015913788
3734501,FP,FP,0.02670682,0.9469384,0.026354764
3734868,FP,FP,0.1388086,0.82405347,0.037137963
3735634,FP,FP,0.023315277,0.95946103,0.017223699
3745559,EB,EB,0.022937603,0.012280468,0.964782
3749134,PC,PC,0.97762394,0.010737006,0.011639093
3749365,PC,PC,0.9440539,0.027158843,0.028787287
3749508,FP,FP,0.026434192,0.9507772,0.022788651
3749978,PC,PC,0.98586315,0.0071554827,0.0069814147
3750350,FP,FP,0.033404108,0.93433976,0.032256138
3757407,FP,FP,0.020787481,0.95464164,0.024570866
3757588,FP,FP,0.03674706,0.9375616,0.02569137
3757590,EB,EB,0.0059258575,0.008852235,0.9852219
3758922,EB,EB,0.022386687,0.021007488,0.9566058
3762468,PC,PC,0.98638797,0.006795255,0.006816807
3764411,FP,EB,0.108858004,0.20287775,0.6882643
3765692,EB,EB,0.011342955,0.011157688,0.9774993
3765771,FP,FP,0.020118741,0.96288824,0.016993003
3830820,FP,FP,0.014244225,0.973613,0.012142796
3831523,EB,EB,0.013986055,0.013321038,0.97269297
3832474,FP,FP,0.014878499,0.9698379,0.015283577
3832716,FP,FP,0.021632291,0.9617805,0.016587207
3833007,PC,PC,0.97711575,0.0112692835,0.01161489
3834317,FP,FP,0.01329743,0.9695155,0.017187012
3834364,FP,FP,0.014237676,0.97264713,0.013115223
3835670,PC,PC,0.9805697,0.008976737,0.010453646
3836375,FP,EB,0.1433275,0.055263158,0.80140936
3836399,FP,FP,0.01165223,0.97853696,0.009810833
3836413,FP,FP,0.012271623,0.9739688,0.013759625
3836439,FP,FP,0.009204728,0.98246944,0.008325868
3836453,FP,FP,0.061864156,0.8697318,0.06840404
3836509,FP,FP,0.013363602,0.97015274,0.016483614
3836522,FP,FP,0.07669292,0.90410703,0.019200075
3836558,FP,FP,0.02110971,0.96200436,0.016885858
3838004,FP,FP,0.008958118,0.9808684,0.010173528
3839294,FP,FP,0.01669705,0.9662996,0.017003376
3839488,PC,PC,0.77527547,0.082402095,0.14232239
3846515,FP,FP,0.0057278266,0.9863418,0.007930423
3847138,PC,PC,0.97889394,0.010188545,0.01091756
3847907,PC,PC,0.9784008,0.0112002,0.01039897
3848083,EB,EB,0.023366826,0.02184479,0.9547883
3848275,PC,EB,0.070354365,0.17871372,0.75093186
3848919,FP,FP,0.0165536,0.970044,0.0134023875
3848948,EB,PC,0.8410364,0.095837496,0.06312611
3848966,EB,EB,0.020376347,0.014318669,0.9653049
3848972,FP,FP,0.047417324,0.8576123,0.09497038
3849155,FP,FP,0.016263885,0.97075135,0.0129847545
3849187,EB,EB,0.013430629,0.014202694,0.97236663
3851130,FP,FP,0.019922046,0.84935933,0.1307187
3851194,FP,FP,0.13792236,0.7230641,0.1390135
3851949,FP,FP,0.02352324,0.961266,0.015210763
3852258,FP,FP,0.009827921,0.9797279,0.010444184
3852476,FP,FP,0.006487453,0.98732555,0.006186968
3852655,PC,PC,0.79158163,0.021489255,0.18692909
3852865,FP,PC,0.90412927,0.061881736,0.03398905
3853673,FP,EB,0.07081142,0.091037534,0.83815104
3854496,EB,EB,0.021258218,0.008858913,0.96988285
3857860,FP,PC,0.7760677,0.1803493,0.043583047
3858757,FP,EB,0.065193094,0.3967075,0.53809947
3858824,FP,FP,0.031550325,0.94544935,0.023000365
3858851,FP,FP,0.019625962,0.9631143,0.017259791
3859079,PC,PC,0.9781464,0.009788463,0.012065192
3859151,FP,PC,0.61813456,0.21825734,0.16360809
3859628,EB,EB,0.032414995,0.02462953,0.94295555
3860441,FP,PC,0.5795243,0.30753636,0.11293942
3862246,FP,FP,0.006438526,0.98862666,0.0049347514
3865567,FP,FP,0.029028509,0.95702296,0.013948491
3865595,FP,FP,0.008026481,0.9841043,0.0078692185
3865815,FP,FP,0.00926962,0.9734799,0.01725044
3867794,EB,EB,0.008730656,0.008048871,0.98322046
3869014,PC,PC,0.9735681,0.011975988,0.01445601
3869326,FP,FP,0.022068437,0.95928866,0.018642956
3869825,FP,FP,0.010980606,0.97569364,0.013325782
3934657,EB,EB,0.01775873,0.01594746,0.9662939
3935914,PC,PC,0.9623246,0.018041078,0.019634277
3936061,EB,PC,0.97244895,0.014859933,0.012691157
3936658,FP,FP,0.02389268,0.9528817,0.023225708
3940418,EB,EB,0.017879557,0.012804364,0.9693161
3952651,FP,FP,0.0047337986,0.9890083,0.0062579443
3953212,FP,FP,0.007681675,0.98423994,0.008078339
3954211,FP,FP,0.2066751,0.757478,0.035846904
3954227,FP,FP,0.024980152,0.95663446,0.01838536
3955817,PC,PC,0.9755788,0.011337297,0.013083894
3955866,FP,EB,0.028583415,0.026866263,0.94455034
3957082,FP,FP,0.10533611,0.86492425,0.029739583
3958301,FP,FP,0.019590557,0.9681386,0.012270907
3962357,PC,PC,0.933646,0.037989736,0.028364124
3962728,FP,EB,0.10934978,0.02871697,0.8619332
3962751,FP,FP,0.037032597,0.9202187,0.042748637
3962872,FP,FP,0.054155316,0.89818454,0.047660105
3964109,PC,PC,0.9325847,0.01835435,0.049060892
3964545,FP,FP,0.010873219,0.9780818,0.011044965
3965201,EB,FP,0.34527805,0.4292246,0.22549736
3965326,FP,FP,0.01480186,0.97170085,0.013497317
3965879,FP,EB,0.008841123,0.038993493,0.9521653
3966801,PC,PC,0.7742112,0.11060486,0.11518386
3967501,FP,FP,0.050755803,0.9177856,0.03145855
3969687,PC,PC,0.9802342,0.010453424,0.009312325
3970117,FP,EB,0.06995582,0.45302165,0.47702247
3970233,FP,FP,0.014072051,0.972203,0.013724963
3971315,FP,FP,0.0077408594,0.9857983,0.006460911
3972432,EB,EB,0.011590352,0.010513618,0.977896
3974928,EB,EB,0.014985606,0.01505129,0.96996313
4035640,PC,PC,0.9627493,0.026409881,0.010840762
4035675,FP,FP,0.013615281,0.9723716,0.014013151
4037163,FP,FP,0.017284228,0.9733898,0.009325992
4037164,FP,FP,0.015837409,0.97478163,0.009380947
4043190,PC,PC,0.9611151,0.016854169,0.022030726
4044005,FP,FP,0.061087985,0.8839249,0.05498708
4047631,EB,EB,0.012968341,0.012239932,0.9747917
4048898,EB,FP,0.031531274,0.8070583,0.16141044
4049131,PC,EB,0.09937386,0.08652601,0.8141001
4049901,EB,PC,0.8794292,0.07756025,0.043010514
4054784,EB,EB,0.03868552,0.037264626,0.9240498
4055304,PC,PC,0.9719996,0.013841478,0.0141588785
4055774,FP,FP,0.024522822,0.950043,0.025434185
4056579,FP,FP,0.030589046,0.944049,0.025361922
4056616,PC,PC,0.9787732,0.0109108165,0.010315908
4058881,FP,EB,0.1354672,0.028648902,0.835884
4059887,FP,FP,0.00459759,0.9903571,0.00504534
4061149,EB,EB,0.013458198,0.0153884385,0.9711533
4063943,FP,FP,0.029166868,0.94350654,0.027326636
4067110,FP,FP,0.026318248,0.9497139,0.02396793
4067336,EB,EB,0.058849744,0.022987602,0.9181626
4067925,EB,PC,0.9226013,0.055947457,0.021451246
4068391,FP,FP,0.026454229,0.79672474,0.17682105
4069063,FP,FP,0.015470814,0.96502364,0.01950551
4071638,FP,FP,0.019158522,0.9611637,0.019677848
4072271,EB,EB,0.0076435045,0.007393968,0.9849626
4072526,PC,PC,0.95758706,0.011842649,0.030570382
4073017,EB,EB,0.006525356,0.0060417457,0.9874329
4073089,FP,FP,0.027738217,0.9542359,0.018025845
4073707,FP,FP,0.01395333,0.9719981,0.014048525
4074294,FP,FP,0.028558107,0.9575357,0.013906203
4074736,EB,EB,0.029590394,0.022613639,0.94779605
4075064,FP,FP,0.012101378,0.9736867,0.014211902
4076098,PC,PC,0.9833633,0.008523993,0.008112793
4076952,FP,FP,0.01342256,0.9729769,0.013600579
4078311,EB,EB,0.024130117,0.019941662,0.95592827
4078693,FP,FP,0.0058977613,0.9886447,0.0054575126
4079530,FP,FP,0.014974508,0.9712337,0.013791782
4135665,PC,PC,0.9780824,0.010291149,0.011626442
